True_Label,Predicted_Label,Malware_Prob,Correct
Malware,Malware,0.99805367,True
Malware,Malware,0.99891424,True
Benign,Benign,4.7161007e-05,True
Malware,Malware,0.99986076,True
Malware,Malware,0.9999188,True
Benign,Benign,3.554205e-05,True
Malware,Malware,0.9999045,True
Malware,Malware,0.9999492,True
Benign,Benign,0.00012499366,True
Malware,Malware,0.9999205,True
Malware,Malware,0.9999157,True
Malware,Malware,0.99995446,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,3.3411634e-05,True
Malware,Malware,0.9999585,True
Malware,Malware,0.99995553,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99995553,True
Benign,Benign,5.1700063e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,0.00016411346,True
Benign,Benign,3.8965318e-05,True
Malware,Malware,0.99995446,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999604,True
Malware,Malware,0.9998895,True
Malware,Malware,0.9999161,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.9998092,True
Benign,Benign,2.6566513e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,3.08485e-05,True
Benign,Benign,5.500203e-05,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,0.000114517665,True
Malware,Malware,0.99520123,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999212,True
Benign,Benign,4.5977944e-05,True
Benign,Benign,4.533782e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99972564,True
Malware,Malware,0.99996483,True
Malware,Malware,0.9999629,True
Malware,Malware,0.9990982,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.99824274,True
Malware,Malware,0.99995744,True
Malware,Malware,0.9999205,True
Benign,Benign,4.533782e-05,True
Benign,Benign,4.585394e-05,True
Malware,Malware,0.99994814,True
Malware,Malware,0.9999591,True
Malware,Malware,0.9999181,True
Malware,Malware,0.99996054,True
Malware,Malware,0.99992514,True
Benign,Benign,5.517876e-05,True
Malware,Malware,0.99991286,True
Malware,Malware,0.99995255,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999522,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,3.2631113e-05,True
Malware,Malware,0.9999207,True
Malware,Malware,0.99994886,True
Benign,Benign,3.08485e-05,True
Benign,Benign,0.00017823663,True
Malware,Malware,0.9997315,True
Malware,Malware,0.9997588,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,3.4024135e-05,True
Benign,Benign,2.8947112e-05,True
Malware,Malware,0.9999635,True
Malware,Malware,0.99995387,True
Benign,Benign,2.9919725e-05,True
Malware,Malware,0.9999589,True
Benign,Benign,6.042003e-05,True
Malware,Malware,0.9999571,True
Malware,Malware,0.99990666,True
Malware,Malware,0.99994826,True
Malware,Malware,0.99995446,True
Benign,Benign,0.00014260472,True
Benign,Benign,9.232961e-05,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,0.00016411346,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,3.4436252e-05,True
Malware,Malware,0.9999571,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,4.110626e-05,True
Benign,Benign,2.4933468e-05,True
Benign,Benign,2.7194379e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999665,True
Benign,Benign,0.00011477566,True
Benign,Benign,3.137258e-05,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.99992704,True
Malware,Malware,0.9997588,True
Malware,Malware,0.9999088,True
Malware,Malware,0.9999174,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,2.4933468e-05,True
Malware,Malware,0.999907,True
Malware,Malware,0.99995744,True
Malware,Malware,0.9999567,True
Benign,Benign,6.042003e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999422,True
Malware,Malware,0.99995077,True
Benign,Benign,3.84078e-05,True
Benign,Benign,4.3891636e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.99990666,True
Benign,Benign,0.0006691381,True
Benign,Benign,2.9919725e-05,True
Benign,Benign,3.363927e-05,True
Benign,Benign,0.00017013322,True
Benign,Benign,0.0065726936,True
Benign,Benign,0.00036097062,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99995744,True
Malware,Malware,0.99985194,True
Malware,Malware,0.9999223,True
Benign,Benign,6.054825e-05,True
Benign,Benign,7.667526e-05,True
Malware,Malware,0.9999025,True
Benign,Benign,4.218473e-05,True
Benign,Benign,6.042003e-05,True
Malware,Malware,0.99995995,True
Benign,Benign,0.00086029916,True
Malware,Malware,0.9999622,True
Malware,Malware,0.99995744,True
Benign,Benign,3.4879464e-05,True
Benign,Benign,5.5791683e-05,True
Benign,Benign,3.4441706e-05,True
Benign,Benign,4.533782e-05,True
Benign,Benign,8.988173e-05,True
Malware,Malware,0.99985194,True
Malware,Malware,0.99991226,True
Malware,Malware,0.99995553,True
Benign,Benign,3.8765324e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999207,True
Malware,Malware,0.9999676,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,0.00011914702,True
Benign,Benign,4.050602e-05,True
Malware,Malware,0.9999045,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999429,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,3.8965318e-05,True
Malware,Malware,0.989823,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99990094,True
Benign,Benign,3.8706738e-05,True
Benign,Benign,0.00041714215,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,2.8947112e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.99993825,True
Benign,Benign,6.042003e-05,True
Malware,Malware,0.99986076,True
Malware,Malware,0.9999281,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,3.8038954e-05,True
Malware,Malware,0.9997315,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.99995935,True
Malware,Malware,0.9651319,True
Benign,Benign,9.017155e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,3.6837104e-05,True
Malware,Malware,0.9999206,True
Malware,Malware,0.99885404,True
Malware,Malware,0.99996054,True
Benign,Benign,3.179776e-05,True
Malware,Malware,0.99996173,True
Malware,Malware,0.9999298,True
Malware,Malware,0.99946445,True
Malware,Malware,0.99995553,True
Benign,Benign,3.5034576e-05,True
Benign,Benign,9.232961e-05,True
Malware,Malware,0.9999665,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,2.9919725e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999094,True
Malware,Malware,0.99996364,True
Malware,Malware,0.99993825,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999608,True
Malware,Malware,0.9999622,True
Benign,Benign,5.6468467e-05,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.99995553,True
Malware,Malware,0.9999572,True
Malware,Malware,0.9997688,True
Malware,Malware,0.99996364,True
Benign,Benign,8.775812e-05,True
Malware,Malware,0.9998492,True
Malware,Malware,0.99996436,True
Malware,Malware,0.9997825,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99994516,True
Malware,Malware,0.9999496,True
Malware,Malware,0.9998634,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,2.4933468e-05,True
Malware,Malware,0.99995315,True
Malware,Malware,0.9999572,True
Malware,Malware,0.99992,True
Benign,Benign,0.00043949485,True
Malware,Malware,0.99994254,True
Malware,Malware,0.99996054,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,4.110626e-05,True
Benign,Benign,2.791489e-05,True
Benign,Benign,5.500203e-05,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,0.0012092958,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,6.042003e-05,True
Malware,Malware,0.99834037,True
Malware,Malware,0.9999635,True
Benign,Benign,8.4336905e-05,True
Benign,Benign,0.0002539038,True
Benign,Benign,2.4933468e-05,True
Benign,Benign,5.5519253e-05,True
Malware,Malware,0.998906,True
Malware,Malware,0.9999101,True
Malware,Malware,0.9999137,True
Malware,Malware,0.9999298,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,0.00032221677,True
Malware,Malware,0.9999157,True
Malware,Malware,0.9999207,True
Malware,Malware,0.9999161,True
Malware,Malware,0.99993825,True
Malware,Malware,0.99982506,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,4.642381e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.99995446,True
Malware,Malware,0.99996555,True
Malware,Malware,0.9999236,True
Benign,Benign,6.054825e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,3.8038954e-05,True
Malware,Malware,0.99995816,True
Benign,Benign,3.534661e-05,True
Malware,Malware,0.9997688,True
Malware,Malware,0.99994004,True
Malware,Malware,0.9999639,True
Malware,Malware,0.9999236,True
Benign,Benign,0.023684096,True
Malware,Malware,0.99986696,True
Benign,Benign,0.00011130856,True
Malware,Malware,0.9999149,True
Benign,Benign,8.4336905e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,3.5475812e-05,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.99995995,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.99995816,True
Benign,Benign,8.775812e-05,True
Malware,Malware,0.99994624,True
Benign,Benign,0.00043949485,True
Malware,Malware,0.9999236,True
Benign,Benign,0.00018414961,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.99995935,True
Malware,Malware,0.99996126,True
Benign,Benign,6.4555505e-05,True
Malware,Malware,0.99991786,True
Malware,Malware,0.9997632,True
Malware,Malware,0.9999236,True
Benign,Benign,3.963152e-05,True
Benign,Benign,0.0008516698,True
Malware,Malware,0.9999629,True
Benign,Benign,0.0002744675,True
Benign,Benign,0.00016411346,True
Malware,Malware,0.9999442,True
Malware,Malware,0.9999459,True
Malware,Malware,0.998906,True
Malware,Malware,0.9999188,True
Benign,Benign,3.900655e-05,True
Malware,Malware,0.9999157,True
Malware,Malware,0.99948174,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.999951,True
Malware,Malware,0.9999254,True
Malware,Malware,0.99995136,True
Malware,Malware,0.99990606,True
Malware,Malware,0.99973994,True
Benign,Benign,3.137258e-05,True
Malware,Malware,0.9998579,True
Benign,Benign,2.9101502e-05,True
Benign,Benign,2.6566513e-05,True
Malware,Malware,0.99996555,True
Benign,Benign,3.0416306e-05,True
Malware,Malware,0.99992275,True
Benign,Benign,2.4933468e-05,True
Benign,Benign,3.363927e-05,True
Benign,Benign,3.708319e-05,True
Malware,Malware,0.99985194,True
Malware,Malware,0.99985564,True
Malware,Malware,0.9999236,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9998455,True
Malware,Malware,0.9999188,True
Benign,Benign,5.1826133e-05,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.9999597,True
Benign,Benign,3.84078e-05,True
Benign,Benign,6.042003e-05,True
Benign,Benign,0.00022231437,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,3.84078e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,3.8038954e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9998841,True
Benign,Benign,4.585394e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999621,True
Benign,Benign,0.00010287948,True
Benign,Benign,5.1700063e-05,True
Benign,Benign,3.363927e-05,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9997825,True
Benign,Benign,5.1700063e-05,True
Benign,Benign,0.00012576743,True
Malware,Malware,0.9992601,True
Benign,Benign,0.00015312433,True
Malware,Malware,0.999113,True
Malware,Malware,0.9999609,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.99995923,True
Malware,Malware,0.9999504,True
Malware,Malware,0.9986608,True
Benign,Benign,3.4842895e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,3.4436252e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999205,True
Benign,Benign,3.84078e-05,True
Benign,Benign,9.152786e-05,True
Malware,Malware,0.9999205,True
Benign,Benign,2.9101502e-05,True
Malware,Malware,0.99995816,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999447,True
Malware,Malware,0.9999362,True
Benign,Benign,0.00024788716,True
Benign,Benign,3.84078e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999528,True
Malware,Malware,0.99991167,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999596,True
Benign,Benign,2.4933468e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,2.585954e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99995446,True
Malware,Malware,0.9990433,True
Malware,Malware,0.9999101,True
Malware,Malware,0.9999145,True
Benign,Benign,0.0016007266,True
Malware,Malware,0.99995947,True
Malware,Malware,0.99993026,True
Benign,Benign,7.347823e-05,True
Benign,Benign,0.0009069964,True
Malware,Malware,0.99995744,True
Benign,Benign,2.7194379e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.99995446,True
Benign,Benign,0.00086029916,True
Malware,Malware,0.9999223,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,7.860644e-05,True
Malware,Malware,0.9999298,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999621,True
Malware,Malware,0.9999442,True
Malware,Malware,0.9999635,True
Malware,Malware,0.99988735,True
Malware,Malware,0.99994254,True
Malware,Malware,0.999931,True
Benign,Benign,0.023931347,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,0.0051682093,True
Malware,Malware,0.9996327,True
Benign,Benign,0.0016508129,True
Benign,Benign,3.4441706e-05,True
Malware,Malware,0.9999474,True
Benign,Benign,0.00065973465,True
Malware,Malware,0.9998085,True
Benign,Benign,5.385843e-05,True
Benign,Benign,3.6837104e-05,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.99995136,True
Malware,Malware,0.9999629,True
Malware,Malware,0.9999652,True
Malware,Malware,0.9999604,True
Benign,Benign,0.00011477566,True
Malware,Malware,0.9999207,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.9999417,True
Malware,Malware,0.9999442,True
Malware,Malware,0.9999162,True
Malware,Malware,0.99996555,True
Benign,Benign,2.5522737e-05,True
Benign,Benign,6.054825e-05,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.9999629,True
Malware,Malware,0.99995553,True
Malware,Malware,0.9999635,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.99990046,True
Benign,Benign,2.4933468e-05,True
Benign,Benign,3.708319e-05,True
Benign,Benign,3.800962e-05,True
Benign,Benign,9.017155e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999484,True
Malware,Malware,0.9999559,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.99990785,True
Malware,Malware,0.9999622,True
Benign,Benign,0.00039987566,True
Benign,Benign,5.3249172e-05,True
Malware,Malware,0.93759334,True
Benign,Benign,3.363927e-05,True
Malware,Malware,0.99990666,True
Malware,Malware,0.9998399,True
Malware,Malware,0.99990046,True
Malware,Malware,0.99986386,True
Benign,Benign,0.00029030335,True
Benign,Benign,7.062466e-05,True
Malware,Malware,0.994719,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,3.8038954e-05,True
Benign,Benign,0.000997389,True
Malware,Malware,0.999941,True
Malware,Malware,0.9957283,True
Benign,Benign,5.6468467e-05,True
Malware,Malware,0.99994564,True
Benign,Benign,2.7194379e-05,True
Benign,Benign,2.6566513e-05,True
Malware,Malware,0.9997315,True
Malware,Malware,0.9999224,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,0.00013913421,True
Benign,Benign,7.6145596e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999572,True
Benign,Benign,0.00031073994,True
Benign,Benign,0.0005154371,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.9997825,True
Malware,Malware,0.99985194,True
Malware,Malware,0.9998441,True
Malware,Malware,0.9999316,True
Benign,Benign,0.00011121296,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99996555,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.99986076,True
Benign,Benign,0.00043949485,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,9.017155e-05,True
Benign,Benign,6.4208434e-05,True
Malware,Malware,0.99993026,True
Malware,Malware,0.9998399,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9998815,True
Benign,Benign,0.00010632428,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,0.00012182837,True
Malware,Malware,0.999928,True
Malware,Malware,0.9999621,True
Benign,Benign,3.623269e-05,True
Benign,Benign,5.1465377e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.99996436,True
Benign,Benign,6.042003e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999521,True
Benign,Benign,7.850786e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,2.4933468e-05,True
Benign,Benign,2.9101502e-05,True
Malware,Malware,0.9999298,True
Benign,Benign,3.5904348e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99960953,True
Benign,Benign,0.0017564538,True
Malware,Malware,0.9957283,True
Benign,Benign,4.533782e-05,True
Malware,Malware,0.99987197,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99995494,True
Malware,Malware,0.99994993,True
Malware,Malware,0.99976903,True
Malware,Malware,0.99995744,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99994457,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,3.84078e-05,True
Malware,Malware,0.9999298,True
Malware,Malware,0.99995816,True
Benign,Benign,0.00012499366,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.99992704,True
Malware,Malware,0.99995744,True
Malware,Malware,0.9998852,True
Benign,Benign,5.0182378e-05,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9999157,True
Benign,Benign,8.213592e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,0.00011016717,True
Benign,Benign,4.8686765e-05,True
Malware,Malware,0.9999317,True
Malware,Malware,0.99996555,True
Malware,Malware,0.9999598,True
Benign,Benign,4.2165146e-05,True
Malware,Malware,0.99992514,True
Malware,Malware,0.99995553,True
Malware,Malware,0.9999665,True
Malware,Malware,0.99995995,True
Malware,Malware,0.9999188,True
Benign,Benign,0.000114618386,True
Malware,Malware,0.9999467,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9999169,True
Malware,Malware,0.9999348,True
Malware,Malware,0.9999224,True
Benign,Benign,3.2699554e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99995995,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.99986076,True
Benign,Benign,0.00010330396,True
Malware,Malware,0.9999567,True
Benign,Benign,3.3411634e-05,True
Malware,Malware,0.9965958,True
Benign,Benign,4.8187536e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,5.6468467e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99995995,True
Benign,Benign,3.0416306e-05,True
Benign,Benign,8.4336905e-05,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9999387,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.99994564,True
Malware,Malware,0.9999572,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,3.0416306e-05,True
Malware,Malware,0.9997588,True
Benign,Benign,5.500203e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999391,True
Malware,Malware,0.9999157,True
Benign,Benign,3.8083635e-05,True
Malware,Malware,0.999954,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,0.000115706425,True
Benign,Benign,8.775812e-05,True
Malware,Malware,0.99994004,True
Malware,Malware,0.99995995,True
Malware,Malware,0.99995744,True
Malware,Malware,0.99988854,True
Malware,Malware,0.9999542,True
Malware,Malware,0.9998092,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.99995744,True
Malware,Malware,0.9996487,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,3.006431e-05,True
Malware,Malware,0.99996436,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.99914515,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.99951065,True
Benign,Benign,6.4555505e-05,True
Malware,Malware,0.99993074,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9998097,True
Malware,Malware,0.99993396,True
Malware,Malware,0.99990046,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999368,True
Malware,Malware,0.99990666,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9986519,True
Malware,Malware,0.9999565,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,3.137258e-05,True
Benign,Benign,3.8038954e-05,True
Benign,Benign,3.0416306e-05,True
Malware,Malware,0.99996126,True
Malware,Malware,0.9999032,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99956256,True
Benign,Benign,8.9552006e-05,True
Malware,Malware,0.99985325,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9998739,True
Malware,Malware,0.9999236,True
Benign,Benign,3.0855528e-05,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9999596,True
Malware,Malware,0.9999429,True
Benign,Benign,3.7117476e-05,True
Malware,Malware,0.99986076,True
Malware,Malware,0.9999161,True
Benign,Benign,5.2187283e-05,True
Malware,Malware,0.9999006,True
Benign,Benign,0.00013017238,True
Benign,Benign,5.500203e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.99995935,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,4.4213386e-05,True
Malware,Malware,0.9999207,True
Malware,Malware,0.99993026,True
Benign,Benign,7.8946134e-05,True
Benign,Benign,2.4933468e-05,True
Malware,Malware,0.99996054,True
Malware,Malware,0.9999609,True
Benign,Benign,0.00011966839,True
Benign,Benign,6.042003e-05,True
Malware,Malware,0.9999546,True
Malware,Malware,0.99994195,True
Benign,Benign,0.00012182837,True
Malware,Malware,0.99996054,True
Benign,Benign,0.00024511883,True
Benign,Benign,2.8947112e-05,True
Benign,Benign,4.0147068e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999622,True
Malware,Malware,0.99995553,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99987257,True
Malware,Malware,0.99996364,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9993525,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9999099,True
Malware,Malware,0.9998863,True
Benign,Benign,4.2237585e-05,True
Malware,Malware,0.999936,True
Benign,Benign,4.158167e-05,True
Benign,Benign,6.838621e-05,True
Malware,Malware,0.9997731,True
Benign,Benign,4.110626e-05,True
Benign,Benign,2.585954e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,4.533782e-05,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99977916,True
Benign,Benign,3.08485e-05,True
Benign,Benign,0.00044567953,True
Benign,Benign,8.4336905e-05,True
Malware,Malware,0.99995744,True
Benign,Benign,2.7659335e-05,True
Malware,Malware,0.9999031,True
Benign,Benign,0.00010415571,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.9999652,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99993587,True
Benign,Benign,3.4441706e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,5.1628573e-05,True
Malware,Malware,0.9999503,True
Malware,Malware,0.99992514,True
Malware,Malware,0.9999174,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.9998492,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,3.363927e-05,True
Benign,Benign,0.00011914702,True
Malware,Malware,0.9997855,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.9997731,True
Malware,Malware,0.99995446,True
Malware,Malware,0.9999188,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99992514,True
Malware,Malware,0.9999188,True
Benign,Benign,4.585394e-05,True
Benign,Benign,0.00012576743,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999535,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.9992061,True
Malware,Malware,0.99996436,True
Benign,Benign,3.9233444e-05,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9999337,True
Benign,Benign,2.8696331e-05,True
Benign,Benign,0.00022231437,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99990606,True
Malware,Malware,0.9993019,True
Malware,Malware,0.99995923,True
Malware,Malware,0.9999459,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99995995,True
Malware,Malware,0.99995935,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999205,True
Malware,Malware,0.9997949,True
Malware,Malware,0.9999254,True
Malware,Malware,0.9999429,True
Malware,Malware,0.99995995,True
Malware,Malware,0.9987086,True
Malware,Malware,0.9998455,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99992514,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.99976414,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999157,True
Malware,Malware,0.99995995,True
Malware,Malware,0.99983466,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9997131,True
Benign,Benign,0.00019855757,True
Malware,Malware,0.99996126,True
Benign,Benign,5.1700063e-05,True
Malware,Malware,0.99993634,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99995816,True
Malware,Malware,0.99894816,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,5.1465377e-05,True
Benign,Benign,9.9280456e-05,True
Malware,Malware,0.98648316,True
Benign,Benign,2.8696331e-05,True
Benign,Benign,4.110626e-05,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.9999645,True
Malware,Malware,0.9998859,True
Benign,Benign,6.376508e-05,True
Benign,Benign,0.0001189656,True
Benign,Benign,3.3453274e-05,True
Malware,Malware,0.9994759,True
Benign,Benign,3.3453274e-05,True
Malware,Malware,0.9999207,True
Malware,Malware,0.9999589,True
Malware,Malware,0.9999479,True
Malware,Malware,0.9999223,True
Benign,Benign,0.0008643347,True
Benign,Benign,0.00069139554,True
Malware,Malware,0.9997681,True
Malware,Malware,0.999964,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,0.00011235478,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99991906,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9999559,True
Malware,Malware,0.9998963,True
Benign,Benign,3.9555893e-05,True
Malware,Malware,0.99994814,True
Benign,Benign,2.8392165e-05,True
